trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
2130,0.32308563424472664,0.6769143657552734,0.31310322252742157,0.10286862308950306
2131,0.2564343966130871,0.7435656033869129,0.24835713316202718,0.0965657627082238
2132,0.07146988023811648,0.9285301197618835,0.07104591336699571,0.016928437985850548
2133,0.15521772676527384,0.8447822732347261,0.1550645624962648,0.05879394211813972
2134,0.40815979646050154,0.5918402035394985,0.3275117051052623,0.18042478553685035
2135,0.3973056262950132,0.6026943737049868,0.33034112713555014,0.12247776578413494
2136,0.22196040340189716,0.7780395965981028,0.22033802282956105,0.06403415722375362
2137,0.32172163834006373,0.6782783616599363,0.3189160966886462,0.09772599676358168
2138,0.5299213761725912,0.47007862382740884,0.5246731865082029,0.21210544194875092
2139,0.16809331619825724,0.8319066838017428,0.16426578446879575,0.058994190254776105
2140,0.3376368939426567,0.6623631060573433,0.3326226123342033,0.24112100226502794
2141,0.43050560076378824,0.5694943992362118,0.42536273060733815,0.11109144257467203
2142,0.041292638619183156,0.9587073613808168,0.04063525469672565,0.013904855512276219
2143,0.34397294573638626,0.6560270542636137,0.3388473467837342,0.11770483402215982
2144,0.25697180794816044,0.7430281920518396,0.2256570650276774,0.11386214177505094
2145,0.2542549718572201,0.74574502814278,0.2425647185730988,0.07421614633121291
2146,0.4044135847183246,0.5955864152816754,0.350903171920159,0.2590124556749713
2147,0.1866658297946104,0.8133341702053896,0.18425135833773826,0.06067035303035053
2148,0.2621402428993854,0.7378597571006146,0.2557580351381643,0.08314505401049603
2149,0.233804693715555,0.766195306284445,0.23305721523428907,0.05845980051523031
2150,0.2293154834485956,0.7706845165514045,0.2042488954495601,0.08452731515497397
2151,0.18760388102748074,0.8123961189725193,0.1837563308381819,0.0900561255900117
2152,0.3657510323682458,0.6342489676317542,0.35981473613501325,0.22222921974670148
2153,0.2647521530943734,0.7352478469056266,0.2645846064887446,0.11265208896547678
2154,0.4541489829805986,0.5458510170194014,0.4030275440949733,0.1864924478435863
2155,0.10794464741139922,0.8920553525886008,0.10061749002952466,0.05464450387318986
2156,0.11608289443796266,0.8839171055620374,0.1138487348398683,0.03747680837604792
2157,0.2662497651329351,0.7337502348670649,0.26118044286466224,0.056786104457831464
2158,0.14009390219483667,0.8599060978051634,0.13551851019377498,0.033614760630960715
2159,0.18058638880331362,0.8194136111966863,0.1782019464631139,0.0772204172756883
2160,0.33973360934512037,0.6602663906548796,0.27210343861075703,0.07784595353580392
2161,0.31356251358511433,0.6864374864148857,0.3086502298535538,0.09298500100865115
2162,0.2228236390062069,0.7771763609937932,0.21837761744211626,0.08213614707817848
2163,0.06799368405118447,0.9320063159488156,0.06681723193505913,0.025600265399959982
2164,0.37842684819579764,0.6215731518042025,0.3572259934331766,0.08480234093828047
2165,0.24727781159349926,0.7527221884065007,0.24058303078156876,0.06209134709318296
2166,0.2949607989393904,0.7050392010606096,0.23908804760098876,0.25600236771291296
2167,0.17423547716488205,0.8257645228351179,0.1717133995101049,0.12192809294314041
2168,0.07842231753566517,0.9215776824643348,0.07018434024512292,0.038256578720281834
2169,0.4048810288996338,0.5951189711003662,0.3963995895261756,0.17477746227541632
2170,0.5044121627941176,0.4955878372058823,0.4300164256335507,0.17605392504400874
2171,0.4429705658377636,0.5570294341622364,0.4429704689052362,0.16962373903506972
2172,0.2742521485666086,0.7257478514333914,0.2717997131906544,0.0816831026760444
2173,0.1499731886198161,0.8500268113801839,0.14997292890444536,0.04752501959083678
2174,0.18408564529518634,0.8159143547048137,0.16811175027336317,0.053231173737167584
2175,0.2760344345535903,0.7239655654464097,0.27313447979814925,0.12095867423107859
2176,0.42094351856692774,0.5790564814330722,0.399844244680658,0.26396238263731137
2177,0.33772791746510833,0.6622720825348917,0.33376478781156077,0.10047620029611339
2178,0.15227626817789686,0.8477237318221031,0.13800374282610633,0.05681651796056364
2179,0.3326761514623837,0.6673238485376163,0.2557038986145893,0.11865192548481915
2180,0.2280205182871347,0.7719794817128653,0.20016938018866284,0.08952939265525632
2181,0.4089863122570294,0.5910136877429706,0.3499747575689259,0.12221464212182323
2182,0.15699985507589445,0.8430001449241056,0.15198064151075982,0.04415318524874547
2183,0.3400621525354281,0.6599378474645718,0.3399500120196129,0.12577824479205507
2184,0.1678246035036258,0.8321753964963742,0.16742077177449277,0.06577420112740405
2185,0.14157462006858615,0.8584253799314139,0.1412192802843748,0.08822137267248195
2186,0.36263298339481315,0.6373670166051868,0.35885090244024925,0.16779860876629638
2187,0.196179924140817,0.803820075859183,0.1961032935241483,0.09541228479276018
2188,0.18729548319737704,0.812704516802623,0.1825136972562496,0.10242477517494666
2189,0.23819279094972784,0.7618072090502722,0.23813195622100541,0.1341051149614539
2190,0.21326635819005646,0.7867336418099435,0.20500185510017158,0.07680900664177182
2191,0.23898481966080234,0.7610151803391977,0.22800213322049193,0.0984961835618992
2192,0.33088838954471456,0.6691116104552854,0.27832174631953516,0.16164996721275018
2193,0.31353798813173417,0.6864620118682658,0.2893975408813422,0.17933027760709194
2194,0.4874655074670523,0.5125344925329477,0.4529390985402448,0.25252929970154275
2195,0.36596148277330026,0.6340385172266998,0.3659608378638809,0.2877973449190445
2196,0.21658769145348108,0.7834123085465189,0.21396914265973188,0.07305195998852924
2197,0.1354683773487829,0.8645316226512171,0.12583157779417242,0.042398308257537244
2198,0.2574767424680404,0.7425232575319596,0.2507085008540545,0.11721104823007476
2199,0.2401642237701531,0.7598357762298469,0.23235975240375964,0.11447621031463863
2200,0.3562940952751607,0.6437059047248392,0.3443815766124116,0.154845879774061
2201,0.25269717987545864,0.7473028201245413,0.2526271658434118,0.06609842598542874
2202,0.19946508486105302,0.8005349151389469,0.152580491881421,0.06448919223766847
2203,0.205084492590937,0.794915507409063,0.2044634969653425,0.06648562966510321
2204,0.2080742968776404,0.7919257031223595,0.1978075052442218,0.09245722566383188
2205,0.3242918764621686,0.6757081235378314,0.32184604296102093,0.07975198178772375
2206,0.3298799607406453,0.6701200392593547,0.32777926849520533,0.13445443984852037
2207,0.20055989791912257,0.7994401020808775,0.19754858260419056,0.06100023612504716
2208,0.47523292813148066,0.5247670718685193,0.43904135801347904,0.16392704641691108
2209,0.19746856795790702,0.802531432042093,0.19728433196292916,0.054902712978321326
2210,0.3189307771079904,0.6810692228920097,0.3165029257243472,0.08060660538217633
2211,0.4730522598728455,0.5269477401271545,0.4692925975833888,0.11139219954332033
2212,0.31719759776729994,0.6828024022327001,0.3033281004500813,0.14662866075445835
2213,0.12105742894393007,0.8789425710560699,0.11881401605513392,0.07254585819942286
2214,0.2682332963456951,0.7317667036543049,0.2634138176034417,0.06943704441113284
2215,0.20671076177742062,0.7932892382225794,0.1889906278088372,0.05120461836331194
2216,0.20577014813412103,0.794229851865879,0.2053243332604991,0.08751651534999379
2217,0.15417305340242068,0.8458269465975793,0.15259302740216332,0.0477021800878596
2218,0.25825264036678164,0.7417473596332183,0.22617221414229385,0.067345144178835
2219,0.2989075559073925,0.7010924440926075,0.29682028682517353,0.14222068222398127
2220,0.5724600997957093,0.42753990020429067,0.5510395622952445,0.2243275276580003
2221,0.35274658109973756,0.6472534189002623,0.35085345019137393,0.17097260276876866
2222,0.23314856313876675,0.7668514368612332,0.23151774482337278,0.07070031998775973
2223,0.22953964760193651,0.7704603523980635,0.2172304434032956,0.07864721061475431
2224,0.19661513839368894,0.8033848616063111,0.1962077775890384,0.08675689518454736
2225,0.22695080459649097,0.773049195403509,0.22154438533553736,0.11072474953050053
2226,0.2747140267731537,0.7252859732268464,0.24212999155401954,0.07133970536695323
2227,0.36125628081720884,0.6387437191827912,0.3576553331953373,0.22817576317461605
2228,0.3483547098653307,0.6516452901346692,0.3483131194441147,0.09390130615871344
2229,0.2396112499858542,0.7603887500141459,0.23921405356279624,0.10062507179829647
2230,0.36129868936108106,0.638701310638919,0.32038866280904965,0.12674488422413158
2231,0.2477720541389769,0.752227945861023,0.24726720627241738,0.10779417325528674
2232,0.23664719025606323,0.7633528097439368,0.23619775013180538,0.07419471487894759
2233,0.20894339879718754,0.7910566012028124,0.20697158094622317,0.07780963512246139
2234,0.22138907527914128,0.7786109247208587,0.19734133798201972,0.07728753602498753
2235,0.3072649652972754,0.6927350347027246,0.3058084922078402,0.1412349345040183
2236,0.21230773802606942,0.7876922619739306,0.20798360992582146,0.06852995250296881
2237,0.2106920252585943,0.7893079747414057,0.17127150452930853,0.0621254082367518
2238,0.17058888090457824,0.8294111190954218,0.16739810751704418,0.038432744584257716
2239,0.42572196054662825,0.5742780394533717,0.42440537872008927,0.11235556925810741
2240,0.1993374087172971,0.8006625912827029,0.19680796273555945,0.06000990952999578
2241,0.2037460997328902,0.7962539002671098,0.20181983226450506,0.05982865081963602
2242,0.3285965052891434,0.6714034947108567,0.3250473813534653,0.17223579011042664
2243,0.17798425123226636,0.8220157487677336,0.17444325995627247,0.06009890128878252
2244,0.09445852642326359,0.9055414735767364,0.06622388300833015,0.04528512731872053
2245,0.14001898678578165,0.8599810132142184,0.12820770052521788,0.04656225561051984
2246,0.3317738102985294,0.6682261897014705,0.3157094142102332,0.11380657171408876
2247,0.37110965641597166,0.6288903435840283,0.3650819278233773,0.1202964306434492
2248,0.16320835174365775,0.8367916482563422,0.1630892759427426,0.05423696826980831
2249,0.33640668588328626,0.6635933141167139,0.2690671080730272,0.20496336308322236
2250,0.35441364562194827,0.6455863543780518,0.32422018847159595,0.1387117324485044
2251,0.1229821398519548,0.8770178601480452,0.09344585569852665,0.0810617049468122
2252,0.32665385030587246,0.6733461496941275,0.3186202735305927,0.17610719812120296
2253,0.209522867033468,0.790477132966532,0.19600517049682298,0.08035500719364122
2254,0.22725713889825688,0.7727428611017431,0.21595200539323667,0.06613391950792137
2255,0.3302497594488678,0.6697502405511322,0.3276711799156783,0.08959620789278867
2256,0.12252409701463535,0.8774759029853647,0.12209196737956314,0.04029190030249174
2257,0.16708808649546406,0.832911913504536,0.15378116998390914,0.041181631913435324
2258,0.09304196012840538,0.9069580398715946,0.08686363371301761,0.034513646062147844
2259,0.2616815870483393,0.7383184129516607,0.2602751809355462,0.07984237696821009
2260,0.2280524911692879,0.7719475088307121,0.22774958743736684,0.0577983876629464
2261,0.3667244257492899,0.6332755742507101,0.31367118348258116,0.12706920536776212
2262,0.18849918749437666,0.8115008125056233,0.18835143088375148,0.08700329697770788
2263,0.32992019334537714,0.6700798066546229,0.29330447146194266,0.09369190402431185
2264,0.20825958705444914,0.7917404129455509,0.19758641002362448,0.10993277519210855
2265,0.16521582933515783,0.8347841706648421,0.16474669749109855,0.057445205007397554
2266,0.3832360649781617,0.6167639350218383,0.38323364605453963,0.21313388530439523
2267,0.15373689299337157,0.8462631070066284,0.14916435702847375,0.08993707134768149
2268,0.29866147590765135,0.7013385240923486,0.2976214526607784,0.08034370056612258
2269,0.21895791844268359,0.7810420815573165,0.20997028595315442,0.060626922133797986
2270,0.3376418113738372,0.6623581886261628,0.27592490285189003,0.08228368265788144
2271,0.3010177925869883,0.6989822074130116,0.293645806161322,0.07014340023980616
2272,0.18916983061764495,0.8108301693823551,0.1871227782153332,0.09766364499131269
2273,0.2352872834987264,0.7647127165012736,0.2204926289940346,0.1301023278192347
2274,0.29398598989035024,0.7060140101096497,0.29118440055706873,0.0606048564337545
2275,0.3272732551040777,0.6727267448959222,0.32713283270357496,0.07020108254360725
2276,0.2182126679173349,0.7817873320826652,0.21300071772480372,0.08988282960963032
2277,0.2742808291894543,0.7257191708105457,0.24407301619594074,0.10097078823956315
2278,0.098289926452673,0.901710073547327,0.09826995800847355,0.045873560919545496
2279,0.40927043674297137,0.5907295632570286,0.4057265305648069,0.1420062676006133
2280,0.30922622466637156,0.6907737753336285,0.29338747050933744,0.06710413071854217
2281,0.40112043380119244,0.5988795661988076,0.3713711831161676,0.2009155224939218
2282,0.241250547983669,0.7587494520163309,0.2243315607190247,0.09544735969852373
2283,0.30424529032307845,0.6957547096769217,0.24316253104095636,0.08996739980109028
2284,0.02332962003920003,0.9766703799608,0.022699371415575022,0.015175161311626096
2285,0.2454991733215684,0.7545008266784317,0.24314143759818843,0.09917443902084921
2286,0.2693976230675629,0.730602376932437,0.26926803248790887,0.05860080653841153
2287,0.25622762105230606,0.743772378947694,0.23675239541966647,0.08518965637787985
2288,0.12808345706789784,0.8719165429321022,0.12562363630909248,0.04243021504381737
2289,0.40948775560833633,0.5905122443916637,0.40948724980764956,0.2033457458695452
2290,0.20154024056130693,0.7984597594386931,0.19788884128768802,0.04239169828218871
2291,0.20156355354869898,0.7984364464513011,0.15912995036102612,0.10761944640878039
2292,0.3858463193146164,0.6141536806853836,0.35522222475858356,0.1999993558766213
2293,0.19202101098801783,0.8079789890119822,0.18936589797946932,0.04328714247932197
2294,0.24087673753324165,0.7591232624667583,0.21784769364619627,0.07577063246927317
2295,0.3534357651591107,0.6465642348408893,0.340834358022776,0.11694836544160214
2296,0.13580150639306687,0.8641984936069331,0.12654954159257745,0.05086229769712866
2297,0.1580695003626536,0.8419304996373465,0.14307035346027455,0.08069162702471297
2298,0.13245249166438017,0.8675475083356199,0.1269946979289147,0.07947363033036575
2299,0.2743215163951454,0.7256784836048547,0.2645783109067715,0.11507648246944764
2300,0.20751577157167458,0.7924842284283254,0.20542958115683346,0.10925443179212693
2301,0.2582176461042037,0.7417823538957962,0.2581660880356528,0.06416367037795578
2302,0.22859186329705855,0.7714081367029414,0.1841620417305688,0.07868271781242227
2303,0.4356244311746409,0.5643755688253591,0.4313920125937428,0.2523578971879462
2304,0.4222507940567769,0.5777492059432231,0.3622405716240783,0.1525424010190528
2305,0.2704684193263217,0.7295315806736783,0.2684974473977133,0.06614047038234548
2306,0.2389300416464682,0.7610699583535319,0.2196777950952847,0.09521653382663085
2307,0.1868331120604407,0.8131668879395593,0.1859945690817488,0.08648409948673966
2308,0.287651271083438,0.712348728916562,0.2873685054158366,0.14086770156779
2309,0.40401374229460885,0.5959862577053912,0.38970677514473984,0.11955206171159785
2310,0.2703304250258194,0.7296695749741806,0.23211275496771444,0.08528757762369144
2311,0.11647694230433972,0.8835230576956603,0.11633670272868228,0.03333577671868395
2312,0.26346486293150406,0.7365351370684959,0.2284813691383643,0.18123611860789243
2313,0.2653850657487072,0.7346149342512929,0.26402959450760405,0.15525133097424082
2314,0.20360513133555316,0.7963948686644469,0.20343850389042667,0.07456811044553682
2315,0.2083001318321646,0.7916998681678354,0.20308605328160198,0.1534758562190605
2316,0.12221969962453462,0.8777803003754654,0.11899471135026155,0.048983612797552735
2317,0.34480529213601535,0.6551947078639846,0.3424338949704574,0.11962364625228405
2318,0.313319239824037,0.686680760175963,0.2682640745718916,0.07402837102743068
2319,0.4217349426944271,0.578265057305573,0.39271579530798595,0.10589944355493507
2320,0.2879205206765848,0.7120794793234152,0.28288254750664654,0.17830231576867875
2321,0.27253906062083255,0.7274609393791676,0.2714528367254603,0.12985649960356907
2322,0.26564232772882296,0.7343576722711771,0.23524040431553916,0.055878771600582404
2323,0.12910253201429317,0.8708974679857069,0.12251066992622171,0.051877967661273915
2324,0.3156332602648855,0.6843667397351145,0.30469070050958347,0.17000428236188364
2325,0.37583271001375834,0.6241672899862416,0.3311685550972675,0.1317421073712354
2326,0.3558478904432108,0.6441521095567893,0.33877589221508747,0.19287376480214663
2327,0.13940077816165256,0.8605992218383475,0.13569056317195546,0.037032039197065124
2328,0.3111967813510468,0.6888032186489532,0.2512894594130721,0.123173572298601
2329,0.1908898984847422,0.8091101015152578,0.18555115965815708,0.07728266488101881
2330,0.4743257417885249,0.5256742582114751,0.4598966410916617,0.20792627811099723
2331,0.36488689601754604,0.635113103982454,0.358748197165436,0.15013773714053316
2332,0.28997072227873094,0.7100292777212691,0.2797191784709724,0.10076499155162112
2333,0.26895024864911843,0.7310497513508816,0.2687112534165395,0.11197194795992568
2334,0.23699339981367507,0.7630066001863249,0.19688186160707924,0.09674606018886298
2335,0.2805177345485839,0.7194822654514161,0.2803864092640628,0.12567849208673948
2336,0.1566857461129193,0.8433142538870807,0.14422515440391967,0.050749764070673505
2337,0.1533453854541064,0.8466546145458936,0.1268617527856343,0.046583204852820054
2338,0.2044299683405386,0.7955700316594614,0.16968901357382873,0.07532974631224126
2339,0.35145415579241646,0.6485458442075835,0.3483938325838525,0.1630068523249114
2340,0.19119751562359064,0.8088024843764093,0.1580431975369432,0.06779569730289733
2341,0.19495057992947218,0.8050494200705278,0.16030231186441415,0.048529211190612466
2342,0.2308522789239818,0.7691477210760183,0.2283544400189626,0.09434480238411846
2343,0.2232385197860209,0.7767614802139791,0.1832886941171263,0.05939921641583125
2344,0.2729082060664164,0.7270917939335836,0.271478263302007,0.11996414703376015
2345,0.31105348294443774,0.6889465170555623,0.31042093137878707,0.10933213896243472
2346,0.17145440522790753,0.8285455947720924,0.16741290610117668,0.07613771981023572
2347,0.29694049415276713,0.7030595058472329,0.29099807680462686,0.17086297589160887
2348,0.17540100610188636,0.8245989938981136,0.1544512946038758,0.06441329173962575
2349,0.3519517886048884,0.6480482113951116,0.30536634903058496,0.12428367468500681
2350,0.15665795803811594,0.843342041961884,0.1440306109096748,0.08406565053977964
2351,0.31470662939130667,0.6852933706086933,0.31376178728074766,0.08189336237332093
2352,0.23013930429016705,0.769860695709833,0.2094340506383981,0.09194514892270457
2353,0.4774396768502709,0.5225603231497291,0.42953342913926573,0.17919882641822282
2354,0.1403100787869803,0.8596899212130197,0.12513123554929778,0.05210860628897694
2355,0.22858878458484574,0.7714112154151542,0.22390328837494408,0.07956501609750509
2356,0.1593074583866857,0.8406925416133143,0.15025664290407467,0.04538696586110734
2357,0.4251259952405094,0.5748740047594906,0.4132337910419286,0.2367261377658396
2358,0.3139927160450575,0.6860072839549425,0.31375394851431115,0.10832953706165893
2359,0.09934833100016477,0.9006516689998353,0.0826372807735354,0.035814298254520885
2360,0.24521999674103567,0.7547800032589643,0.2326092248650002,0.09068752760000001
2361,0.28682241410571235,0.7131775858942876,0.286818587599578,0.11790509750592287
2362,0.15417597557150903,0.8458240244284909,0.15400574695483493,0.05242600534734231
2363,0.4078941577708722,0.5921058422291279,0.4065818296421952,0.11532732899354126
2364,0.3493664384148172,0.6506335615851828,0.33783119671452727,0.11900809156854278
2365,0.26233843703359644,0.7376615629664036,0.2588345609669379,0.1477148190356134
2366,0.40100257993666033,0.5989974200633397,0.36224398381152173,0.10786066251843764
2367,0.1413277642421968,0.8586722357578032,0.13678255380984566,0.059810517020391495
2368,0.34126533873815135,0.6587346612618487,0.3029976339671792,0.08030939431367597
2369,0.33671774548515243,0.6632822545148476,0.27393863160714,0.09949350684578422
2370,0.1546016151541667,0.8453983848458333,0.14758789289301946,0.06152956382070012
2371,0.37483683839126125,0.6251631616087387,0.37381038259572313,0.16172130340896124
2372,0.26227934342194814,0.7377206565780519,0.22351651636906006,0.09648901991041521
2373,0.2740285611894876,0.7259714388105124,0.2715182667723576,0.10388028270458578
2374,0.39165576829944987,0.6083442317005501,0.3772880679911833,0.14279852024593856
2375,0.28512402677711446,0.7148759732228855,0.26048344104367366,0.13545610379436576
2376,0.2251463046227035,0.7748536953772965,0.22373028203378845,0.11627016399819534
2377,0.11257611455653271,0.8874238854434673,0.11216402669386871,0.035536744853982505
2378,0.19609905651809417,0.8039009434819059,0.16239158017834726,0.10193156230175549
2379,0.2316085385186598,0.7683914614813402,0.21691212753419148,0.08022518924600637
2380,0.17592170369757593,0.8240782963024241,0.11251007755233614,0.05405084350746068
2381,0.3622739654269759,0.6377260345730241,0.3620408445808257,0.1731146975079282
2382,0.3237293079946274,0.6762706920053726,0.3232669730556979,0.12491844029003603
2383,0.20462879303479892,0.795371206965201,0.2046175751280626,0.06196074125639033
2384,0.16242072969148247,0.8375792703085175,0.16127067181879517,0.059491785204922154
2385,0.15766005958578586,0.8423399404142141,0.12491267909027583,0.0415954311472187
2386,0.20346986878816334,0.7965301312118367,0.1926856736281109,0.06720501633562527
2387,0.1359318838156102,0.8640681161843898,0.10893931437410531,0.058544864608800894
2388,0.18268350884015896,0.8173164911598411,0.17710400899025083,0.06924541973179318
2389,0.3379757834041465,0.6620242165958534,0.32970192537561666,0.21359993911481256
2390,0.1740303799663218,0.8259696200336781,0.1438396871001969,0.09466772807865063
2391,0.1762026819879087,0.8237973180120912,0.17453097137156204,0.11260763621875106
2392,0.13989885928676277,0.8601011407132373,0.13805608787004148,0.055800188834656095
2393,0.24046163031925608,0.759538369680744,0.2376770325771794,0.09462132827528091
2394,0.292789369795666,0.707210630204334,0.292563890971162,0.18973602498126735
2395,0.1768312402097304,0.8231687597902696,0.17680062650442907,0.092665153248773
2396,0.23321106128359836,0.7667889387164016,0.20983522120167664,0.14163068406186058
2397,0.4932187833781696,0.5067812166218304,0.4779481729727202,0.21467902649492288
2398,0.3888487348282282,0.6111512651717719,0.3219051476537225,0.28399846635904125
2399,0.28494717762073307,0.7150528223792669,0.19657966412552086,0.15914600299228834
2400,0.12880786938839428,0.8711921306116057,0.1273298366716218,0.05461486083852284
2401,0.12081151358553324,0.8791884864144668,0.1100479268451221,0.027217452404696193
2402,0.15291144318637478,0.8470885568136252,0.1468665861682718,0.050025032371938255
2403,0.20224237710046042,0.7977576228995396,0.13885580142413884,0.08923557689743288
2404,0.22103878579054542,0.7789612142094545,0.22089627689448327,0.062160617937980965
2405,0.29278952370442,0.70721047629558,0.2648571117556089,0.20127523396238672
2406,0.18390475111559562,0.8160952488844043,0.18389244513987565,0.05844593821376645
2407,0.2819344528576492,0.7180655471423508,0.28191500728800034,0.0930267027785435
2408,0.12577743746998132,0.8742225625300186,0.12313154773332122,0.03855110184238882
2409,0.35714296700851117,0.6428570329914889,0.3439043102335375,0.15560311142753838
2410,0.25736429359796587,0.7426357064020341,0.25622188698328324,0.14999373211462347
2411,0.13137226531546967,0.8686277346845304,0.10338593369626234,0.055335411430773786
2412,0.21464372497761797,0.785356275022382,0.20852060546073647,0.06203155795204376
2413,0.21496686720946545,0.7850331327905345,0.1788386648264945,0.0971227687382784
2414,0.41109613775695003,0.58890386224305,0.3768846754094718,0.13984033007453894
2415,0.43517874369828213,0.5648212563017179,0.37869360839756033,0.2281425966463155
2416,0.3586314125913034,0.6413685874086967,0.3165574110142566,0.10868227775631634
2417,0.20602097381349543,0.7939790261865045,0.20385321880203353,0.08737814500430213
2418,0.2531036137271425,0.7468963862728575,0.23450453153377623,0.1244492151113548
2419,0.20814030719556265,0.7918596928044374,0.16138209515893837,0.06414493240325694
2420,0.14328344258927422,0.8567165574107258,0.14327664043111532,0.04922024435298051
2421,0.08148058405735652,0.9185194159426435,0.0783289833664233,0.041025209923406136
2422,0.3068778017174318,0.6931221982825682,0.3066629776983301,0.10165676596664606
2423,0.16549178846120494,0.8345082115387951,0.16325564977343757,0.03421865204230406
2424,0.2023492907074449,0.7976507092925551,0.1956096723453795,0.10708530748570014
2425,0.21894536277101267,0.7810546372289874,0.21722450065534987,0.0897297482629708
2426,0.2948141447061339,0.7051858552938661,0.27119985116933093,0.14260518518138668
2427,0.23814540023107217,0.7618545997689279,0.228170994545692,0.12387198556036422
2428,0.2959496073591984,0.7040503926408015,0.28249825082579844,0.10942489208298542
2429,0.12957341196918598,0.870426588030814,0.12691721555169727,0.0800647917917028
2430,0.22599248444104272,0.7740075155589573,0.21148276122424128,0.05925137939390301
2431,0.22853580994571343,0.7714641900542866,0.22345706727606918,0.07026493084264637
2432,0.1195340098811129,0.8804659901188872,0.11953335291162988,0.07183690164498105
2433,0.2789388082413614,0.7210611917586386,0.27397152805692787,0.1485482342203558
2434,0.2769244492124484,0.7230755507875517,0.24595603804069738,0.15824820645855267
2435,0.30358877252102984,0.6964112274789702,0.30352741118800963,0.094046594252358
2436,0.21710274558027226,0.7828972544197278,0.2157678405522949,0.10673897251127268
2437,0.21885952335038994,0.7811404766496101,0.2088360603126649,0.11786027364212912
2438,0.26196738320741075,0.7380326167925892,0.26196656791487266,0.14697850461586165
2439,0.3531727786689134,0.6468272213310866,0.3011501158342194,0.13521523090044116
2440,0.39387603768850915,0.6061239623114909,0.3534306455440915,0.13571514113409447
2441,0.23302690232023404,0.766973097679766,0.1910034916939691,0.09062764798936372
2442,0.3251206516092646,0.6748793483907354,0.2864950514333144,0.17637490963388722
2443,0.43845779325445927,0.5615422067455407,0.4342421529504937,0.1714675555118482
2444,0.10667014436360747,0.8933298556363926,0.10648902643703731,0.03174325754721182
2445,0.38107236753677587,0.6189276324632242,0.36441728857291866,0.1211985927204374
2446,0.18863223037079108,0.811367769629209,0.18844309352171965,0.08057029146579876
2447,0.060199319398633766,0.9398006806013662,0.058006171800174824,0.020654136585342486
2448,0.05420043292914892,0.9457995670708511,0.053426461321896074,0.021909454311617803
2449,0.20199674751613061,0.7980032524838694,0.19840553025179786,0.05818032096630488
2450,0.2050625512418293,0.7949374487581706,0.1977978483987652,0.05013920018027919
2451,0.1062567322527041,0.8937432677472958,0.10156063474991078,0.05342933543194895
2452,0.5341197976427352,0.4658802023572648,0.5029883589981775,0.19805332180712742
2453,0.24953608455014867,0.7504639154498514,0.22393277980508297,0.05038266757457068
2454,0.31478818853198387,0.6852118114680161,0.29512440723375327,0.10006446612127898
2455,0.1817447390664262,0.8182552609335738,0.1810661962664485,0.1026051336161645
2456,0.36329628266417696,0.636703717335823,0.3520968507247436,0.19577190566640346
2457,0.31178042640793036,0.6882195735920696,0.3092320095560125,0.16545802389405043
2458,0.19151965051691278,0.8084803494830872,0.18119632485929266,0.05776224426664492
2459,0.39476549483524687,0.6052345051647532,0.39407606269761813,0.10299276528720308
2460,0.08963911795327935,0.9103608820467206,0.08558455398103362,0.038511102877504796
2461,0.3936684483644358,0.6063315516355642,0.29261427024178965,0.1558521269270523
2462,0.2611991035904845,0.7388008964095155,0.25592559626938777,0.08794183755466206
2463,0.33291794495496335,0.6670820550450367,0.3055550712519827,0.10125282338983344
2464,0.21142646704113682,0.7885735329588632,0.17793239363770927,0.05367337520676912
2465,0.23830199762345433,0.7616980023765456,0.2379859700272396,0.060531280642219146
2466,0.20937186101155505,0.790628138988445,0.20183629273307743,0.10526995138006723
2467,0.3468864457339437,0.6531135542660562,0.34003236363525263,0.13041272447378888
2468,0.2865670393151117,0.7134329606848884,0.280792137418629,0.17245776679442518
2469,0.1449533144675815,0.8550466855324185,0.0979022327086697,0.05054236956233527
2470,0.38721759889128593,0.612782401108714,0.37699886403694205,0.21517829072015776
2471,0.18567941266562574,0.8143205873343743,0.17414955802420776,0.0794017693220212
2472,0.17076130257826994,0.8292386974217301,0.11513707465748223,0.10866868091181071
2473,0.22304343230225576,0.7769565676977442,0.2157245386087526,0.07073580813669782
2474,0.2086198552574181,0.7913801447425819,0.20850151462664138,0.09338005917318597
2475,0.4182806783871336,0.5817193216128664,0.4087322363681888,0.1754096460412422
2476,0.10367826316364437,0.8963217368363556,0.09659055549724198,0.04294059252281336
2477,0.5192137559771454,0.48078624402285475,0.5181565894352286,0.183955940043143
2478,0.15290487834189126,0.8470951216581087,0.14860133051970514,0.04657595827978708
2479,0.17834170149865022,0.8216582985013497,0.16482775685821877,0.07315561798307685
2480,0.36680334345232657,0.6331966565476734,0.3497011770495016,0.1505129511304753
2481,0.07720298661542273,0.9227970133845773,0.07674385568022182,0.03414669609411591
2482,0.24453065072008676,0.7554693492799133,0.2437145955558442,0.10733788096521339
2483,0.28069942611041143,0.7193005738895886,0.27655368011977405,0.09039709566223453
2484,0.1789852243674562,0.8210147756325438,0.17718909501752086,0.06318132349715368
2485,0.15026913543850595,0.849730864561494,0.14931809616736105,0.07308140176027428
2486,0.2676654734979741,0.732334526502026,0.2669699433649932,0.08733640451622572
2487,0.30288312935651873,0.6971168706434813,0.25388099718461066,0.12244936216076843
